investor,company,weight,date
/organization/eureeca,/organization/harir,101688,2014-03-01
/organization/amicus-group,/organization/younoodle,275000,2014-03-01
/person/manu-jans,/organization/seaters,142857,2014-03-01
/organization/kaplan-edtech-accelerator,/organization/classwallet,400000,2014-03-01
/person/gary-levitt,/organization/immediately,33333,2014-03-01
/organization/red-dot-ventures,/organization/i3-precision,465000,2014-03-01
/organization/portland-seed-fund,/organization/surefield,0,2014-03-01
/organization/ta-venture,/organization/medigo,1445988,2014-03-01
/organization/banks-foundation-for-young-entrepreneurs,/organization/linki,0,2014-03-01
/organization/nxtp-labs,/organization/cocodrilo-dog,0,2014-03-01
/organization/wayra,/organization/runnit,28433,2014-03-01
/organization/angel-ventures-mexico,/organization/rocket-colombia,78571,2014-03-01
/organization/ardent-capital,/organization/picocandy,0,2014-03-01
/organization/archangel,/organization/socure,733333,2014-03-01
/organization/berlin-metropolitan-ventures,/organization/royal-madina,34428,2014-03-01
/organization/dingman-center-angels,/organization/visisonics,0,2014-03-01
/organization/500-startups,/organization/rocket-colombia,78571,2014-03-01
/organization/lazerow-ventures,/organization/bitium,812500,2014-03-01
/organization/co-lab-2,/organization/brainquake,0,2014-03-01
/organization/500-startups,/organization/buzzstarter-inc,0,2014-03-01
/person/andy-piggott,/organization/squareone,25000,2014-03-01
/person/kyle-york,/organization/immediately,33333,2014-03-01
/organization/i2e-immersion,/organization/zarthcode,0,2014-03-01
/organization/social-leverage,/organization/bitium,812500,2014-03-01
/organization/archangel,/organization/lessthan3,0,2014-03-01
/organization/alphaprime-ventures,/organization/rockerbox,62500,2014-03-01
/organization/escala-vc,/organization/mejores-mudanzas,20000,2014-03-01
/organization/nxtp-labs,/organization/winad,25000,2014-03-01
/person/larry-kubal,/organization/ionos-networks,333333,2014-03-01
/person/fabrice-grinda,/organization/second-home,0,2014-03-01
/person/tk-kuegler,/organization/immediately,33333,2014-03-01
/organization/kleiner-perkins-caufield-byers,/organization/shanghai-ulucu-electronic-technology-co-ltd,0,2014-03-01
/organization/qualcomm,/organization/accupass,333333,2014-03-01
/person/chris-burggraeve-2,/organization/seaters,142857,2014-03-01
/organization/reaktor-polte,/organization/musopia,0,2014-03-01
/organization/idg-capital-partners,/organization/haoqiao-cn,162954,2014-03-01
/organization/nxtp-labs,/organization/cookapp,25000,2014-03-01
/person/gary-levitt,/organization/squareone,25000,2014-03-01
/organization/wayra,/organization/cono-c,24509,2014-03-01
/organization/wayra,/organization/team-match,28437,2014-03-01
/organization/vayner-rse,/organization/circa,0,2014-03-01
/organization/crowdcube,/organization/ecco-recordings,234814,2014-03-01
/organization/wayra,/organization/geniusmatcher,56874,2014-03-01
/person/chris-yeh,/organization/squareone,25000,2014-03-01
/organization/wayra,/organization/videobot,86070,2014-03-01
/organization/venture51,/organization/minbox,0,2014-03-01
/organization/queensbridge-venture-partners,/organization/lessthan3,0,2014-03-01
/organization/telegraph-hill-capital,/organization/circa,0,2014-03-01
/organization/co-lab-2,/organization/timbuktu-labs,0,2014-03-01
/organization/ggv-capital,/organization/petkit,0,2014-03-01
/organization/vertex-venture-holdings,/organization/xueba100-com,5000000,2014-03-01
/organization/hanse-ventures,/organization/pay-with-a-tweet,0,2014-03-01
/organization/day-one-capital,/organization/now-technologies,0,2014-03-01
/organization/mountain-partners,/organization/mr-barkley-ug-vertragslotse,0,2014-03-01
/organization/t2m-capital,/organization/rocket-colombia,78571,2014-03-01
/organization/fundersclub,/organization/worklife,0,2014-03-01
/organization/nxtp-labs,/organization/solapa4,25000,2014-03-01
/person/david-ulevitch,/organization/squareone,25000,2014-03-01
/organization/alibaba,/organization/intime-retail,346000000,2014-03-01
/organization/wefunder,/organization/next-caller,0,2014-03-01
/organization/nxtp-labs,/organization/weplann,25000,2014-03-01
