investor,company,weight,date
/organization/entrepren-rskapital,/organization/appspotr,164750,2014-06-01
/organization/german-startups-group,/organization/exozet,0,2014-06-01
/organization/target-ventures,/organization/mixville,1500000,2014-06-01
/organization/alphalab,/organization/researchwe,25000,2014-06-01
/organization/eleven,/organization/biottery,34078,2014-06-01
/organization/nord-france-amorcage,/organization/keycoopt,1908422,2014-06-01
/organization/indicator-ventures,/organization/inkshares,288333,2014-06-01
/organization/partech-international,/organization/wundercar,0,2014-06-01
/person/adam-barker,/organization/brightsky-labs,72727,2014-06-01
/person/sunil-paul,/organization/brightsky-labs,72727,2014-06-01
/organization/odyssey-venture-partners,/organization/iq-taxi,500000,2014-06-01
/organization/griffen-avenue-ventures,/organization/the-infatuation,500000,2014-06-01
/organization/start-up-chile,/organization/lectorati,40000,2014-06-01
/organization/flint-capital,/organization/cellogic,0,2014-06-01
/organization/start-up-chile,/organization/clickyreserva,60000,2014-06-01
/organization/zig-capital,/organization/pinrose,300000,2014-06-01
/organization/acta-wireless,/organization/moonlighting-3,0,2014-06-01
/person/andrew-paradise,/organization/fortified-bicycle,133333,2014-06-01
/organization/nxtp-labs,/organization/tinybytes,300000,2014-06-01
/organization/y-combinator,/organization/inkshares,288333,2014-06-01
/organization/nxtp-labs,/organization/fundacity,0,2014-06-01
/person/ryan-roslansky,/organization/brightsky-labs,72727,2014-06-01
/organization/project-a-ventures,/organization/eyeota,0,2014-06-01
/organization/awiventures,/organization/simply-wall-st,93098,2014-06-01
/organization/y-combinator,/organization/front,0,2014-06-01
/organization/start-up-chile,/organization/guarnic,40000,2014-06-01
/organization/start-up-chile,/organization/cuiker,18199,2014-06-01
/person/in-hsieh,/organization/emoda-showroom,41666,2014-06-01
/organization/start-up-chile,/organization/fillm,40000,2014-06-01
/organization/astia-angels,/organization/hire-an-esquire,350000,2014-06-01
/organization/redpoint-eventures,/organization/minuto-seguros,0,2014-06-01
/organization/fifth-street-technology-partners,/organization/integral-fx,20000000,2014-06-01
/organization/start-up-chile,/organization/firstjob-me,17500,2014-06-01
/organization/start-up-chile,/organization/nearway,40000,2014-06-01
/person/marty-felsenthal,/organization/change-healthcare,12200000,2014-06-01
/organization/launchub,/organization/metrilo,34078,2014-06-01
/organization/university-of-southampton,/organization/unitu,8378,2014-06-01
/organization/octopus-ventures,/organization/vouchedfor,533333,2014-06-01
/organization/start-up-chile,/organization/tiempo-listo,40000,2014-06-01
/organization/eleven,/organization/kidamom,231737,2014-06-01
/organization/start-up-chile,/organization/habet,40000,2014-06-01
/organization/start-up-chile,/organization/flythegap,40000,2014-06-01
/organization/techstars,/organization/fortified-bicycle,133333,2014-06-01
/organization/start-up-chile,/organization/inforemate,40000,2014-06-01
/organization/y-combinator,/organization/shipbob,20000,2014-06-01
/organization/wayra,/organization/colppy,26892,2014-06-01
/organization/crowdcube,/organization/river-cottage,1675621,2014-06-01
/organization/bregal-sagemount,/organization/key-health-medical-solutions,0,2014-06-01
/organization/y-combinator,/organization/liv-blends,0,2014-06-01
/organization/eleven,/organization/leap-2,34078,2014-06-01
/organization/start-up-chile,/organization/elementa-energy-solutions,40000,2014-06-01
/organization/invest-nebraska,/organization/digiwidgets,10000,2014-06-01
/person/mrinal-desai,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/amberads,40000,2014-06-01
/organization/seedcamp,/organization/podo,208999,2014-06-01
/organization/angelcube,/organization/ediply,20000,2014-06-01
/organization/start-up-chile,/organization/cloudmeter-2,40000,2014-06-01
/organization/start-up-chile,/organization/parqnow,40000,2014-06-01
/organization/enterprise-ireland,/organization/diarymonitor,817895,2014-06-01
/organization/angelcube,/organization/moodswing,20000,2014-06-01
/organization/get2volume,/organization/mobicart,55811,2014-06-01
/person/yair-landau,/organization/brightsky-labs,72727,2014-06-01
/person/adam-lindemann,/organization/miq,150000,2014-06-01
/organization/sunstone-capital,/organization/fbc-device,0,2014-06-01
/person/martina-frignani,/organization/emoda-showroom,41666,2014-06-01
/organization/start-up-chile,/organization/awesomi,40000,2014-06-01
/organization/dn-capital,/organization/vouchedfor,533333,2014-06-01
/organization/start-up-chile,/organization/eventbug,40000,2014-06-01
/organization/k-cube-ventures,/organization/quryon-inc,100000,2014-06-01
/organization/start-up-chile,/organization/novalact,40000,2014-06-01
/organization/grace-beauty-capital,/organization/pinrose,300000,2014-06-01
/organization/start-up-chile,/organization/quaam,40000,2014-06-01
/person/claudio-frignani,/organization/emoda-showroom,41666,2014-06-01
/organization/start-up-chile,/organization/zolvers,0,2014-06-01
/organization/start-up-chile,/organization/zenhub,40000,2014-06-01
/organization/start-up-chile,/organization/zeromail,40000,2014-06-01
/organization/archimedes-labs,/organization/contextplane,1000000,2014-06-01
/organization/start-up-chile,/organization/crowdtransfer,40000,2014-06-01
/organization/fairfax-digital-ventures,/organization/over60,0,2014-06-01
/organization/alphalab,/organization/nebulus,25000,2014-06-01
/organization/quasar-ventures,/organization/rodati,333333,2014-06-01
/person/mary-miranda,/organization/emoda-showroom,41666,2014-06-01
/person/alp-saul,/organization/volt,0,2014-06-01
/organization/start-up-chile,/organization/tinybytes,300000,2014-06-01
/person/arvind-rajan,/organization/brightsky-labs,72727,2014-06-01
/organization/atlas-venture,/organization/fortified-bicycle,133333,2014-06-01
/organization/start-up-chile,/organization/safehis,40000,2014-06-01
/organization/sierra-ventures,/organization/wizeline,1683895,2014-06-01
/organization/vegastechfund,/organization/beep-2,200000,2014-06-01
/person/xing-wang-2,/organization/icarsclub,2000000,2014-06-01
/organization/foundry-group,/organization/pathful,133333,2014-06-01
/organization/alphalab,/organization/easely,25000,2014-06-01
/person/igor-schlumberger,/organization/videotelling,0,2014-06-01
/person/scott-roberts-2,/organization/brightsky-labs,72727,2014-06-01
/organization/bdc-venture-capital,/organization/hurrier,138303,2014-06-01
/organization/plug-and-play-ventures,/organization/travelog,0,2014-06-01
/organization/start-up-chile,/organization/dataparenting,40000,2014-06-01
/organization/ec1-capital-ltd,/organization/reep-rewards,0,2014-06-01
/organization/astia-angels,/organization/prima-temp,1350000,2014-06-01
/organization/start-up-chile,/organization/mediotrabajo,40000,2014-06-01
/person/mohak-shroff,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/the-poshpacker,40000,2014-06-01
/organization/wells-fargo-startup-accelerator,/organization/motionsavvy-llc,250000,2014-06-01
/organization/start-up-chile,/organization/kadriana,40000,2014-06-01
/organization/start-up-chile,/organization/stylect,40000,2014-06-01
/organization/crowdcube,/organization/thor-drinks,73408,2014-06-01
/organization/social-discovery-ventures,/organization/moonit,1500000,2014-06-01
/organization/empire-angels,/organization/the-infatuation,500000,2014-06-01
/organization/foundry-group,/organization/fortified-bicycle,133333,2014-06-01
/organization/start-up-chile,/organization/fligoo,40000,2014-06-01
/organization/invest-nebraska,/organization/quantified-ag,10000,2014-06-01
/organization/sparklabs-global-ventures,/organization/clausematch,33333,2014-06-01
/organization/start-up-chile,/organization/safestore,40000,2014-06-01
/organization/wayra,/organization/rushmorefm,787385,2014-06-01
/organization/wayra,/organization/sarta-2,157971,2014-06-01
/organization/wayra,/organization/cuiker,18199,2014-06-01
/organization/eleven,/organization/strawberry-energy,68157,2014-06-01
/organization/sand-hill-east,/organization/humtap-inc,0,2014-06-01
/organization/riverpark-ventures,/organization/narvar,500000,2014-06-01
